,id,교통량
4781,27229,1426.682985839844
4782,27230,716.3487429785157
4783,27231,1735.0743269726563
4784,27232,1172.7191557031251
4785,27233,3.0658721712493895
4786,27234,1.5922351410675049
4787,27235,633.1946350390625
4788,27236,2.953752193069458
4789,27237,-6.503320180053711
4790,27238,1746.509707578125
4791,27239,2.5488321781158447
4792,27240,1.4385273592758179
4793,27241,476.79477093750006
4794,27242,6.535146946411133
4795,27243,75.1352053063965
4796,27244,7.802299238739014
4797,27245,364.79326414550786
4798,27246,1161.52028203125
4799,27247,1414.1194292578125
4800,27248,2.87161508102417
4801,27249,9.553746761779784
4802,27250,23.62230828430176
4803,27251,859.2051419433594
4804,27252,112.38682297607423
4805,27253,0.9220595469474793
4806,27254,2.052703857421875
4807,27255,26.7337646484375
4808,27256,-8.034679412841797
4809,27257,352.3643857470703
4810,27258,3.695866140823364
4811,27259,11.277434248657226
4812,27260,-8.967617988586426
4813,27261,660.5834293847659
4814,27262,231.4634994116211
4815,27263,4.232301235198975
4816,27264,-0.30223908824920653
4817,27265,-0.7259371995544434
4818,27266,74.98182018432621
4819,27267,22.522573471069336
4820,27268,-3.979379941558838
4821,27269,856.5671932421874
4822,27270,2.8858751947021486
4823,27271,763.2945047167967
4824,27272,1.3479058742523193
4825,27273,807.2528485156249
4826,27274,72.84190560546877
4827,27275,4.3168330377960205
4828,27276,0.7053607702255249
4829,27277,-0.7805940639114379
4830,27278,1584.3155534374996
4831,27279,3.508439226913452
4832,27280,359.89277578125007
4833,27281,7.6073105906677245
4834,27282,1391.9151144335942
4835,27283,1771.6153008398433
4836,27284,230.47998046630863
4837,27285,925.0452431933593
4838,27286,463.4032236572266
4839,27287,682.7170560449218
4840,27288,70.89192888793949
4841,27289,-10.969515800476074
4842,27290,-13.6790771484375
4843,27291,10.128444663696289
4844,27292,6.683823585510254
4845,27293,2.7910309452056885
4846,27294,1947.5953947656244
4847,27295,1.6668697206497192
4848,27296,9.921494483947754
4849,27297,-2.57331919670105
4850,27298,-1.4948907108306886
4851,27299,332.15910188964847
4852,27300,687.7642311132812
4853,27301,1423.4578725585939
4854,27302,107.95423477905274
4855,27303,1797.1942839648436
4856,27304,1119.158276015625
4857,27305,756.4469404589844
4858,27306,2.8755555672454833
4859,27307,6.758551120758057
4860,27308,-1.1095032480239868
4861,27309,-1.3287270895004273
4862,27310,134.72812993652343
4863,27311,1451.8101188281253
4864,27312,122.23156992431642
4865,27313,679.442762939453
4866,27314,70.72815732910158
4867,27315,921.8723244042969
4868,27316,-0.4297790075778961
4869,27317,-1.6484793200302124
4870,27318,28.955894470214844
4871,27319,1227.2470494726563
4872,27320,4.628717422485352
4873,27321,-0.8043769598007202
4874,27322,938.1502809374999
4875,27323,690.8978833300783
4876,27324,124.98697365844727
4877,27325,924.7424036523437
4878,27326,-4.183025667266846
4879,27327,-0.1672825962305069
4880,27328,-1.0116519709777831
4881,27329,352.7475115673829
4882,27330,723.4450412792967
4883,27331,754.70020015625
4884,27332,893.2241443261719
4885,27333,5.88343620300293
4886,27334,922.7812012011718
4887,27335,0.8586397549247742
4888,27336,107.28729357543946
4889,27337,225.53301550537117
4890,27338,3.9736850261688232
4891,27339,38.88010025024414
4892,27340,862.8514670117188
4893,27341,1285.6437979101563
4894,27342,-0.9276380825042725
4895,27343,-4.977503776550293
4896,27344,4.927069351654053
4897,27345,299.4754974951173
4898,27346,0.9596632509231567
4899,27347,5.6313479614257815
4900,27348,1328.7192871093753
4901,27349,120.5050234729004
4902,27350,-0.7898645401000977
4903,27351,55.73671340942383
4904,27352,438.1733184033203
4905,27353,-7.478681661529541
4906,27354,702.3059475683594
4907,27355,829.5295084082031
4908,27356,-21.94962501525879
4909,27357,-3.167503677444458
4910,27358,93.41778275634766
4911,27359,722.8900443066406
4912,27360,275.44036386230465
4913,27361,29.467831127319336
4914,27362,1072.97042859375
4915,27363,2.091195633811951
4916,27364,-0.47504037618637085
4917,27365,1091.1574637304689
4918,27366,189.32725831787107
4919,27367,1639.1071853125
4920,27368,0.2071548891353608
4921,27369,67.15847235351566
4922,27370,-2.717750310897827
4923,27371,12.23564843688965
4924,27372,11.187567253112793
4925,27373,-16.78822898864746
4926,27374,1.474552353553772
4927,27375,0.9705245494842529
4928,27376,0.38882314092159276
4929,27377,3.9437824334716796
4930,27378,116.69471307617191
4931,27379,1913.24559203125
4932,27380,-2.990143060684204
4933,27381,3.998066351470947
4934,27382,217.65229504150392
4935,27383,-0.20320799202919007
4936,27384,22.2605621875
4937,27385,503.9747038574218
4938,27386,698.4961883593751
4939,27387,1862.925758144532
4940,27388,1.6320224014282227
4941,27389,3.376469388809204
4942,27390,-15.729544639587402
4943,27391,-4.741368660888672
4944,27392,1529.4192983203122
4945,27393,1109.4597607421874
4946,27394,-1.375752329826355
4947,27395,647.9215176171876
4948,27396,1004.810664316406
4949,27397,-2.00065569229126
4950,27398,1.2504867348861695
4951,27399,185.17251741455078
4952,27400,-1.8300323184204101
4953,27401,2.036192759056091
4954,27402,1896.1790421484377
4955,27403,1396.7903847656248
4956,27404,1242.6644788085932
4957,27405,8.47939682006836
4958,27406,5.030052185058594
4959,27407,721.2132886230469
4960,27408,333.56565770996093
4961,27409,1.702165189781189
4962,27410,2.584697329788208
4963,27411,118.27880868164065
4964,27412,-3.0718095302581787
4965,27413,8.095528946533204
4966,27414,1086.2588013085938
4967,27415,65.38202299072266
4968,27416,1262.9698974609378
4969,27417,-1.3103541006088257
4970,27418,309.4320471386718
4971,27419,227.60744229736326
4972,27420,453.27787581054673
4973,27421,1670.0561633398434
4974,27422,1542.1940318359375
4975,27423,69.32489991210937
4976,27424,1829.6095456445314
4977,27425,3.8782429695129395
4978,27426,1077.1519789648437
4979,27427,104.81737338867191
4980,27428,7.80900764465332
4981,27429,857.9772489355468
4982,27430,0.6162890491485595
4983,27431,-2.142605519104004
4984,27432,108.18084217163087
4985,27433,12.613102361755372
4986,27434,0.40927207469940186
4987,27435,1306.505014589844
4988,27436,2.013306155433655
4989,27437,-2.141054668121338
4990,27438,-1.0991119583892823
4991,27439,1330.5396778124996
4992,27440,645.1007123046879
4993,27441,458.76818627929686
4994,27442,1739.8043661914062
4995,27443,910.0429789453126
4996,27444,-2.607715920639038
4997,27445,1.8864187909317016
4998,27446,524.8815971679688
4999,27447,703.9941755273437
5000,27448,-1.5675894021987915
5001,27449,-6.399708667602539
5002,27450,0.2426116885948182
5003,27451,205.520071899414
5004,27452,103.52835361572265
5005,27453,457.19077994628896
5006,27454,2.5622873306274414
5007,27455,-1.6872746543502808
5008,27456,631.1766069628904
5009,27457,1063.3018397460937
5010,27458,-0.0068756043910980225
5011,27459,-0.24089209735393524
5012,27460,206.49763737060547
5013,27461,67.32344056884767
5014,27462,1335.8105453515627
5015,27463,4.686899642791748
5016,27464,2.4031896934509276
5017,27465,1062.3335354296876
5018,27466,4.672516057128906
5019,27467,-0.24782678971290587
5020,27468,-3.991267204284668
5021,27469,82.80588194091797
5022,27470,71.00653196899415
5023,27471,4.354819792327881
5024,27472,3.048584226074219
5025,27473,224.9027040283204
5026,27474,1419.188213378906
5027,27475,1387.6738463085937
5028,27476,629.6455622460937
5029,27477,422.0472525634765
5030,27478,849.4265571972658
5031,27479,2.742442219314575
5032,27480,6.080454349517822
5033,27481,2.4677444530487063
5034,27482,1993.5228474218752
5035,27483,-3.0681105781555176
5036,27484,919.2302501367188
5037,27485,-2.9131946367645263
5038,27486,661.126575517578
5039,27487,5.095563688659668
5040,27488,2.4976136684417725
5041,27489,8.490265846252441
5042,27490,1775.8983486914065
5043,27491,-4.724870677490235
5044,27492,4.229427814483643
5045,27493,14.55610466003418
5046,27494,678.916728828125
5047,27495,134.22880586425782
5048,27496,611.4511867675781
5049,27497,2.166287337646484
5050,27498,71.57589760009768
5051,27499,842.8762943359374
5052,27500,4.271738579559326
5053,27501,1.7018455340576173
5054,27502,1.6530179418563842
5055,27503,4.638970851898193
5056,27504,743.4346098632811
5057,27505,1.958229806098938
5058,27506,3.7421113739776612
5059,27507,366.2570793701173
5060,27508,1949.9294492773442
5061,27509,229.684506640625
5062,27510,1091.7742598046875
5063,27511,-8.12739630645752
5064,27512,1526.5037986132816
5065,27513,875.2781784375
5066,27514,10.792579650878906
5067,27515,110.51115834716796
5068,27516,105.996740078125
5069,27517,1.8903843478393554
5070,27518,563.9381431249999
5071,27519,-4.195699601898193
5072,27520,1294.9652480468753
5073,27521,702.6740129980469
5074,27522,1060.793486972656
5075,27523,1268.9617862695316
5076,27524,-3.1614100856781007
5077,27525,219.9010031201172
5078,27526,112.3727937097168
5079,27527,11.560223821411133
5080,27528,4.843692779541016
5081,27529,6.796671208648681
5082,27530,4.031757354736328
5083,27531,113.16831657348635
5084,27532,664.5169710742189
5085,27533,4.710004747467041
5086,27534,1332.5214359960942
5087,27535,12.25412252380371
5088,27536,4.601505279541016
5089,27537,3.5518637709808347
5090,27538,460.186703046875
5091,27539,1.427097067527771
5092,27540,1418.9273232421874
5093,27541,12.524318912658691
5094,27542,11.128981590270996
5095,27543,2.713221181945801
5096,27544,16.420074462890625
5097,27545,2010.1244603125006
5098,27546,-3.223592758178711
5099,27547,220.5321195654297
5100,27548,9.998855590820312
5101,27549,338.2111430371094
5102,27550,106.92517548095708
5103,27551,1182.700961523437
5104,27552,-2.2176852226257324
5105,27553,1165.166656015625
5106,27554,-2.3277145959472656
5107,27555,1.912165306625366
5108,27556,0.5674692936706544
5109,27557,2.3715662956237793
5110,27558,-0.6018026317214965
5111,27559,0.14988557994365692
5112,27560,477.7435352636718
5113,27561,178.2303738183594
5114,27562,11.808341026306152
5115,27563,3.51959718662262
5116,27564,385.65542028320306
5117,27565,1152.9923315039064
5118,27566,1166.2960946484377
5119,27567,220.3835628393555
5120,27568,4.0260892489624025
5121,27569,72.00991054443361
5122,27570,121.61207830810542
5123,27571,4.881436064910889
5124,27572,679.5457179394532
5125,27573,5.52336919921875
5126,27574,717.0767077246094
5127,27575,7.11894416809082
5128,27576,0.5109993767976762
5129,27577,2.450343404388428
5130,27578,198.2869121118164
5131,27579,707.7371423144532
5132,27580,6.468975718231201
5133,27581,220.82699637939453
5134,27582,1129.3016242773438
5135,27583,5.758245182800293
5136,27584,1834.433780761719
5137,27585,-2.753476619720459
5138,27586,2.7027605282592777
5139,27587,122.82580909057621
5140,27588,359.93391233886723
5141,27589,464.45433042480454
5142,27590,408.19049604980484
5143,27591,-6.549203872680664
5144,27592,704.8033954296875
5145,27593,698.0001769238281
5146,27594,849.2959087597656
5147,27595,-1.7566905533218384
5148,27596,1841.8084285742184
5149,27597,762.3646717285158
5150,27598,-2.589500418930054
5151,27599,889.6902214453128
5152,27600,1.0635293144226075
5153,27601,14.459197491149903
5154,27602,1214.3424702734374
5155,27603,987.717754238281
5156,27604,-3.0657427310943604
5157,27605,1.0484873435211177
5158,27606,3.24214289642334
5159,27607,1.3561838865280151
5160,27608,754.3011788281251
5161,27609,1021.2414506445315
5162,27610,5.355157852172852
5163,27611,4.958428442840576
5164,27612,1982.1873267773437
5165,27613,-0.17660925471305844
5166,27614,357.5390516650392
5167,27615,3.539570423812867
5168,27616,987.0224330371094
5169,27617,1562.8709654492186
5170,27618,9.416348457336426
5171,27619,2.655563543167114
5172,27620,737.6226111425785
5173,27621,1017.9486633398436
5174,27622,109.59794131713863
5175,27623,8.31660270690918
5176,27624,1547.481842910156
5177,27625,351.40346159179694
5178,27626,4.218050747528077
5179,27627,122.75304821533204
5180,27628,209.09733002441408
5181,27629,4.792176861114502
5182,27630,1438.2208789062497
5183,27631,17.31083507171631
5184,27632,913.8762125585938
5185,27633,3.524668518981934
5186,27634,1593.6678907812502
5187,27635,563.7084338378907
5188,27636,-2.920398235321045
5189,27637,-1.5377651723098755
5190,27638,2.03544557308197
5191,27639,17.664352416992188
5192,27640,132.59255463134764
5193,27641,-1.230338351402283
5194,27642,7.72990608215332
5195,27643,1172.7807433203125
5196,27644,1387.3823330078128
5197,27645,547.7333588867186
5198,27646,-0.6859974265098572
5199,27647,1.5644228132367133
5200,27648,1063.5971465234375
5201,27649,-1.3480675579833983
5202,27650,1529.3799986132813
5203,27651,0.08964069517135642
5204,27652,5.977038860321045
5205,27653,1.9328348792648318
5206,27654,7.97248691619873
5207,27655,1811.4912296289062
5208,27656,708.6721467480469
5209,27657,-1.1084924305343629
5210,27658,23.69562439147949
5211,27659,9.56621670288086
5212,27660,9.632887422256472
5213,27661,-36.06870527099609
5214,27662,113.51715917236325
5215,27663,2.209216356277466
5216,27664,633.778526123047
5217,27665,3.7904685639190676
5218,27666,-12.08812427520752
5219,27667,0.9100269276988507
5220,27668,275.6879886499023
5221,27669,690.1658444140623
5222,27670,864.8426456152343
5223,27671,94.70600128173828
5224,27672,456.96542431640603
5225,27673,963.2452063574218
5226,27674,-4.447848320007324
5227,27675,1966.1115558203128
5228,27676,635.0592424121091
5229,27677,1.7322257856369019
5230,27678,-6.088223457336426
5231,27679,-3.130561563339233
5232,27680,1401.6384545898436
5233,27681,6.245737075805664
5234,27682,-7.381634571533203
5235,27683,50.51359265289306
5236,27684,-8.189838533935546
5237,27685,-4.068703515625
5238,27686,684.6431474316407
5239,27687,9.940003600463868
5240,27688,1381.1122051171874
5241,27689,114.43379042358397
5242,27690,207.08156769531251
5243,27691,63.119632883300795
5244,27692,1938.3203812304691
5245,27693,-4.80720853805542
5246,27694,-14.468638746643066
5247,27695,-7.099943071136475
5248,27696,4.067480232162476
5249,27697,971.2909117578125
5250,27698,1117.7862266015625
5251,27699,-10.881902005310058
5252,27700,-13.69989013671875
5253,27701,1.4112803624343873
5254,27702,25.720612341918944
5255,27703,2.607457184829712
5256,27704,454.9133290673828
5257,27705,1.5654850078201294
5258,27706,-4.9399581057739255
5259,27707,599.936671015625
5260,27708,-0.18303670941352845
5261,27709,141.99982261718748
5262,27710,4.738139008789062
5263,27711,1818.2225107226568
5264,27712,1.5745509273815155
5265,27713,1667.9067197265626
5266,27714,1.9722717393493652
5267,27715,1.364165343284607
5268,27716,17.18912778198242
5269,27717,5.505349029998779
5270,27718,-7.022418975830078
5271,27719,1047.121056894531
5272,27720,-5.3546929359436035
5273,27721,1.015937964515686
5274,27722,641.6778497363282
5275,27723,2.0454511642456055
5276,27724,348.3299676904297
5277,27725,1.5416975021362305
5278,27726,-7.267843246459961
5279,27727,516.2508594970705
5280,27728,188.56465445800782
5281,27729,7.081954174804688
5282,27730,-2.6719149153137205
5283,27731,1084.4026073046875
5284,27732,1571.7088307226563
5285,27733,61.74366608886718
5286,27734,2.2314701080322266
5287,27735,2.5528347492218018
5288,27736,866.5097024023437
5289,27737,0.9671626512527466
5290,27738,196.51118836669923
5291,27739,1297.1030058593751
5292,27740,136.4952312524414
5293,27741,-2.9260592460632324
5294,27742,1586.1817125390621
5295,27743,6.2860918045043945
5296,27744,844.3247673828124
5297,27745,-0.1923117306804657
5298,27746,1709.2695027148438
5299,27747,0.08515863949298857
5300,27748,527.9903054199217
5301,27749,-3.0800377612304684
5302,27750,-15.354092597961426
5303,27751,105.93604057983396
5304,27752,0.6868232368087769
5305,27753,1267.6266058203128
5306,27754,-9.139386691589355
5307,27755,-4.191313969726562
5308,27756,754.607364140625
5309,27757,1001.1923923730471
5310,27758,126.4540772900391
5311,27759,204.06088269042965
5312,27760,694.3396329101561
5313,27761,503.59808788085934
5314,27762,-9.076627827453613
5315,27763,-19.206192016601562
5316,27764,1.4111067937850952
5317,27765,-2.8811561721801757
5318,27766,-1.0793780088424683
5319,27767,12.152655601501465
5320,27768,940.5167402050782
5321,27769,-13.94937801361084
5322,27770,0.5387289524078369
5323,27771,990.2968266601563
5324,27772,1593.5630651953124
5325,27773,832.3194389648437
5326,27774,449.80332792480476
5327,27775,357.9331440722656
5328,27776,-1.3650999069213867
5329,27777,1.9778219797897338
5330,27778,-2.341933250427246
5331,27779,1.1483911277008056
5332,27780,1915.4025509374997
5333,27781,882.5731946289065
5334,27782,1.6088551258468629
5335,27783,1.9369921249771118
5336,27784,1506.3677195312496
5337,27785,-2.2788684368133545
5338,27786,1964.3288494726562
5339,27787,-3.5656341997528074
5340,27788,-3.792919542160034
5341,27789,544.8041506347656
5342,27790,644.5287630664063
5343,27791,360.46018360839855
5344,27792,-0.36129024624824524
5345,27793,121.86791161865233
5346,27794,103.29579247314453
5347,27795,-1.7299755935668946
5348,27796,-3.3607378005981445
5349,27797,590.945513691406
5350,27798,2.828994812240601
5351,27799,-0.2553503087234497
5352,27800,-4.209887458801269
5353,27801,348.9304236279297
5354,27802,10.677221770324707
5355,27803,944.9411846289062
5356,27804,1.8758858442306519
5357,27805,781.8451694140626
5358,27806,365.65763767089845
5359,27807,1600.952339238281
5360,27808,0.2507334878921509
5361,27809,-3.609455574493408
5362,27810,21.4810999609375
5363,27811,352.18255162597654
5364,27812,6.1522321701049805
5365,27813,-0.12788604199886322
5366,27814,1140.785089941406
5367,27815,2.9358279655456543
5368,27816,4.845521261291504
5369,27817,1612.851536660156
5370,27818,-0.515694590587616
5371,27819,1816.1989025781254
5372,27820,198.36925080078123
5373,27821,112.95753941894529
5374,27822,1437.0773334375
5375,27823,1.4343307653808595
5376,27824,356.7924903759766
5377,27825,1087.620687578125
5378,27826,3.852592535171509
5379,27827,420.46818228515644
5380,27828,117.48084566284182
5381,27829,1233.2565478515626
5382,27830,2.1989241474151613
5383,27831,687.0065273828125
5384,27832,-1.2310038111877442
5385,27833,630.5610862207034
5386,27834,104.40807712402344
5387,27835,-0.23730069398880005
5388,27836,0.2302161008071899
5389,27837,498.9207968847656
5390,27838,3.3021139403533937
5391,27839,2.373993158340454
5392,27840,125.94610092773436
5393,27841,3.668936014175415
5394,27842,3.163412837677002
5395,27843,-0.6780476904296875
5396,27844,3.325227737426758
5397,27845,1411.1262421874999
5398,27846,682.2917823144533
5399,27847,1582.0310122265626
5400,27848,-1.411660075187683
5401,27849,2.8804876804351807
5402,27850,-10.226547990722656
5403,27851,659.6179689355467
5404,27852,908.2827115136718
5405,27853,922.2394288964842
5406,27854,1576.05767421875
5407,27855,-0.803432047367096
5408,27856,345.9007941357422
5409,27857,0.32896067152023317
5410,27858,753.4513218750003
5411,27859,555.7964724121093
5412,27860,2.0367183685302734
5413,27861,0.7525313541126251
5414,27862,672.5948426464844
5415,27863,450.59524305175785
5416,27864,14.016555704650878
5417,27865,63.24569008789065
5418,27866,2.2359400204467774
5419,27867,0.7526135871315003
5420,27868,580.3492863769532
5421,27869,1562.5068070312495
5422,27870,673.228320546875
5423,27871,-3.8139478536987306
5424,27872,1197.7490645898438
5425,27873,119.12899935424804
5426,27874,-12.087600708007812
5427,27875,-3.794675350189209
5428,27876,0.012929842405319247
5429,27877,457.36832417968776
5430,27878,61.38682914123535
5431,27879,-1.0708924346160889
5432,27880,1351.69719140625
5433,27881,0.17748984240531923
5434,27882,147.78228156249997
5435,27883,583.4818454589844
5436,27884,0.211466973876953
5437,27885,-13.628129005432129
5438,27886,0.20239671184539798
5439,27887,405.8193332958984
5440,27888,672.1977529589843
5441,27889,3.7665593460845948
5442,27890,2031.1621191796876
5443,27891,66.15806187927248
5444,27892,-9.585511207580566
5445,27893,-6.400174617767334
5446,27894,1937.0244237500003
5447,27895,2.036492862625122
5448,27896,0.5982395812988281
5449,27897,4.052648544311523
5450,27898,1366.335283203125
5451,27899,0.6732293223285675
5452,27900,6.234852012939453
5453,27901,330.4933088378906
5454,27902,1585.522254609375
5455,27903,5.4404596696472165
5456,27904,861.3572742871092
5457,27905,862.6376740820313
5458,27906,653.56295484375
5459,27907,2.3185597016906736
5460,27908,121.81102905639646
5461,27909,805.8684849707034
5462,27910,39.14562225341797
5463,27911,1840.7640484374997
5464,27912,633.262568623047
5465,27913,663.6158516503908
5466,27914,334.4952242822265
5467,27915,675.5686754003907
5468,27916,-1.2489957331085204
5469,27917,980.9589520214846
5470,27918,581.3558081835938
5471,27919,3.4698493480682373
5472,27920,734.0256512695315
5473,27921,334.88920662109376
5474,27922,-6.825939613800049
5475,27923,2.6808742896270754
5476,27924,-0.03641053313255309
5477,27925,1509.556682910156
5478,27926,957.5007157714845
5479,27927,1185.2936417382816
5480,27928,482.2149392041015
5481,27929,-10.44550535522461
5482,27930,53.27373623565673
5483,27931,1181.8707518359377
5484,27932,15.25766658782959
5485,27933,972.2835158984375
5486,27934,454.2167516064454
5487,27935,108.52976649780271
5488,27936,-3.533245356140137
5489,27937,0.737724744796753
5490,27938,18.346160888671875
5491,27939,3.8481903076171875
5492,27940,-7.46268892288208
5493,27941,7.28324434173584
5494,27942,9.832511437072753
5495,27943,-0.03564698266029359
5496,27944,960.5778927148438
5497,27945,59.23850909423829
5498,27946,677.748121279297
5499,27947,8.80532169342041
5500,27948,10.344720433197022
5501,27949,6.680243492126465
5502,27950,213.8145793066406
5503,27951,-2.2851054668426514
5504,27952,592.1137559374998
5505,27953,154.14609177978514
5506,27954,577.2342309570313
5507,27955,57.33439829956055
5508,27956,4.332804788360596
5509,27957,670.2826937402342
5510,27958,12.097134590148926
5511,27959,0.302964384174347
5512,27960,18.441619873046875
5513,27961,0.02817000804901132
5514,27962,392.57057076171884
5515,27963,1249.5070034179687
5516,27964,1.661126739463806
5517,27965,8.597173690795898
5518,27966,18.577499389648438
5519,27967,987.1646147949218
5520,27968,941.4002665527343
5521,27969,1.7847766009140014
5522,27970,668.4673769238282
5523,27971,491.31333197753924
5524,27972,1092.8599815429684
5525,27973,193.11927090087892
5526,27974,-9.052144050598145
5527,27975,7.4508839192199705
5528,27976,2.211473981742859
5529,27977,0.7522128820419312
5530,27978,-13.623930931091309
5531,27979,7.1976847648620605
5532,27980,1095.74013484375
5533,27981,113.33385149414065
5534,27982,0.73128036195755
5535,27983,305.14077994628906
5536,27984,63.74378642211915
5537,27985,4.998544600524903
5538,27986,1082.2193354492185
5539,27987,571.7099909667968
5540,27988,901.7138801562502
5541,27989,12.815613746643066
5542,27990,-0.21922244724273687
5543,27991,933.4299231054688
5544,27992,488.8494775341795
5545,27993,-1.7038093682098387
5546,27994,5.155542115783692
5547,27995,-3.606166637878418
5548,27996,2.5232244048309327
5549,27997,13.104034519958496
5550,27998,124.96692694458011
5551,27999,187.82704812744134
5552,28000,-3.860053544921875
5553,28001,6.823822498321533
5554,28002,18.766340255737305
5555,28003,-2.6108129722595215
5556,28004,1046.6418196874997
5557,28005,0.6970927392578125
5558,28006,703.1113606933593
5559,28007,854.924497919922
5560,28008,787.807624423828
5561,28009,8.869969873352051
5562,28010,4.197003364562988
5563,28011,367.6266067578125
5564,28012,0.49258641894340516
5565,28013,106.85337231567382
5566,28014,1136.8040256054687
5567,28015,3.1938325982666016
5568,28016,586.5998852539062
5569,28017,299.9732033251953
5570,28018,2.988698875961304
5571,28019,16.348875045776367
5572,28020,3.7438578032684324
5573,28021,674.9203911523439
5574,28022,1184.81100875
5575,28023,11.382682800292969
5576,28024,213.13736222900388
5577,28025,1528.1839059179688
5578,28026,1055.1896256250002
5579,28027,17.715524673461914
5580,28028,2.8894938875198366
5581,28029,2.006907573776245
5582,28030,-1.7375169861602784
5583,28031,0.7127028703689575
5584,28032,9.989217211914063
5585,28033,454.6336590917966
5586,28034,9.85942617767334
5587,28035,998.4412281738284
5588,28036,-0.8419932025527954
5589,28037,559.9404909667968
5590,28038,1205.462764296875
5591,28039,3.008641470794678
5592,28040,1488.7271072070312
5593,28041,6.862749051055908
5594,28042,615.7535946972655
5595,28043,0.4222089449596405
5596,28044,-2.242752949142456
5597,28045,1412.1428905468752
5598,28046,-1.3549455016708374
5599,28047,566.6981057080078
5600,28048,665.3702949804687
5601,28049,101.34682760131838
5602,28050,658.9984629394532
5603,28051,752.6273167578123
5604,28052,2.221478350753784
5605,28053,940.3599176757814
5606,28054,0.6134247955989838
5607,28055,5.68058232925415
5608,28056,304.95889500488283
5609,28057,1047.3885383593747
5610,28058,0.8009901391124725
5611,28059,24.707418432006836
5612,28060,59.802985604248036
5613,28061,2.3143026068496706
5614,28062,10.511749001159668
5615,28063,527.6055467285155
5616,28064,5.068293619155884
5617,28065,104.5410621411133
5618,28066,1037.6579509765625
5619,28067,1176.3358177148434
5620,28068,11.95555638244629
5621,28069,65.21616278076174
5622,28070,587.5960765527344
5623,28071,1106.2360366601565
5624,28072,11.559852744750977
5625,28073,91.27062575439452
5626,28074,9.425363615722656
5627,28075,0.3607553186798098
5628,28076,2.8462808735656737
5629,28077,215.70268498291017
5630,28078,6.985763072967529
5631,28079,1.7350940704345703
5632,28080,393.6345453759765
5633,28081,571.5591372070314
5634,28082,-0.025794445075988603
5635,28083,-0.05239660266876234
5636,28084,3.467915951080322
5637,28085,178.91941402587884
5638,28086,423.27962254394527
5639,28087,598.7339156249999
5640,28088,98.27856838867187
5641,28089,545.3807785058593
5642,28090,3.7087132988739016
5643,28091,-1.8910027543640138
5644,28092,1.5704279037857056
5645,28093,-6.93516731262207
5646,28094,-2.346611261367798
5647,28095,199.0140920019531
5648,28096,-0.9087018217468263
5649,28097,-0.8528534173965454
5650,28098,528.1638277050779
5651,28099,-8.410776138305664
5652,28100,7.8158508898925785
5653,28101,-5.101470947265625
5654,28102,10.828210078430175
5655,28103,1091.87196515625
5656,28104,805.694121689453
5657,28105,16.211061477661133
5658,28106,798.3045056640625
5659,28107,39.17155468811035
5660,28108,3.1234053701019286
5661,28109,2.8578730657958986
5662,28110,650.6594235742189
5663,28111,11.36573032470703
5664,28112,796.1330544921875
5665,28113,-0.4802854583358761
5666,28114,5.147819995880127
5667,28115,-1.5650643240356445
5668,28116,1554.458693242188
5669,28117,1515.7687442968745
5670,28118,675.8257711328125
5671,28119,523.4693767089846
5672,28120,1092.3814448437502
5673,28121,1.3463951802444458
5674,28122,760.6626001660155
5675,28123,-1.6891584155273438
5676,28124,-0.7314408204269409
5677,28125,-2.57997465133667
5678,28126,950.8174053320315
5679,28127,0.307182021903992
5680,28128,1033.4933964062504
5681,28129,587.3150271289062
5682,28130,-1.201662416381836
5683,28131,-4.903506755828857
5684,28132,64.42420810546875
5685,28133,1095.1298985937499
5686,28134,1.583674158782959
5687,28135,644.0250067871091
5688,28136,568.9163161621094
5689,28137,1045.6955838085937
5690,28138,336.28783758789075
5691,28139,0.13820458163738253
5692,28140,-2.4550392627716064
5693,28141,5.8563971519470215
5694,28142,456.7945164111327
5695,28143,644.881210966797
5696,28144,0.17282018013000477
5697,28145,981.8028216308592
5698,28146,103.95463180664063
5699,28147,-5.266243381500244
5700,28148,1264.430467578125
5701,28149,-1.0794876518249512
5702,28150,2.807842890319824
5703,28151,281.567428803711
5704,28152,203.82653443847653
5705,28153,-1.1872846199798583
5706,28154,138.7879556396485
5707,28155,472.4816263427732
5708,28156,-4.143840757446289
5709,28157,0.3975142573928833
5710,28158,685.0643209277342
5711,28159,998.903848066406
5712,28160,-0.7057918000793457
5713,28161,583.6853024023435
5714,28162,1200.3423056640631
5715,28163,549.2287716601563
5716,28164,2.9255976753997803
5717,28165,286.2423509277343
5718,28166,-0.36305408081054735
5719,28167,2.535251245803833
5720,28168,0.9270078796386719
5721,28169,1210.0903476562498
5722,28170,5.564940452575684
5723,28171,107.10317329101562
5724,28172,889.0865508984375
5725,28173,-1.1563382148742676
5726,28174,1.098680763092041
5727,28175,1.0479303688812256
5728,28176,2.0957317800521853
5729,28177,1102.640797988281
5730,28178,528.5736463574218
5731,28179,1169.010773925782
5732,28180,153.0442488208008
5733,28181,284.61647066894534
5734,28182,1.28506372631073
5735,28183,1.0807734727859497
5736,28184,2.5094602156829833
5737,28185,674.4787046777344
5738,28186,1.8204497992324828
5739,28187,909.5255644824219
5740,28188,455.9881041113282
5741,28189,2.959343270962835
5742,28190,18.49237632751465
5743,28191,409.35576895996087
5744,28192,0.6992120422935486
5745,28193,1032.6989651953122
5746,28194,555.3004384277344
